User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
103001,54.0,12000.0,2,Mobile,Email,3,1,13.14,3,0,9,3685
103002,59.0,,3,Mobile,Organic,22,20,,4,0,18,9612
103003,,79296.90833705259,2,Mobile,Paid Ads,28,24,3.36,1,0,2,4522
103004,19.0,65279.02566295781,2,Mobile,Social Media,20,13,8.78,6,1,5,4623
103005,31.0,,3,Mobile,Paid Ads,10,15,24.14,5,0,20,8663
103006,45.0,87009.83740039679,3,Desktop,Organic,15,15,7.56,2,1,8,2343
103007,62.0,113637.3055447049,1,Mobile,Paid Ads,24,21,18.09,1,1,15,1743
103008,43.0,,1,Mobile,Paid Ads,12,8,18.72,2,1,18,3185
103009,57.0,76408.2668526819,2,Mobile,Email,10,8,13.05,4,0,24,3301
103010,52.0,93878.86259877712,3,Mobile,Social Media,7,3,7.75,1,1,4,5391
103011,47.0,74356.17262365934,1,Mobile,Paid Ads,19,21,,3,0,3,9682
103012,,75274.35377403595,2,Mobile,Organic,22,20,14.62,4,0,4,4521
103013,44.0,75664.41101576982,1,Mobile,Email,28,28,4.85,1,1,1,7124
103014,27.0,66095.93170163038,2,Desktop,Social Media,28,31,,2,0,9,6393
103015,58.0,65307.10982492399,3,Mobile,Email,17,16,4.54,5,0,3,1572
103016,24.0,28037.766282930017,2,Mobile,Email,5,4,7.57,3,0,18,9084
103017,46.0,59364.05295028188,2,Mobile,Social Media,17,23,16.52,2,1,17,1605
103018,31.0,104933.88273297709,1,Mobile,Social Media,24,19,11.27,4,1,3,7882
103019,,78118.12678287929,2,Mobile,Organic,2,1,10.51,3,1,10,9271
103020,29.0,71640.51275137506,1,Mobile,Paid Ads,23,18,7.26,2,1,14,6290
103021,33.0,,3,Desktop,Organic,19,17,,2,0,11,5825
103022,20.0,12000.0,3,Mobile,Organic,9,5,32.81,4,1,16,5828
103023,35.0,69704.04198324996,2,Mobile,Social Media,29,29,10.19,3,1,19,9039
103024,21.0,63857.07940983143,2,Mobile,Email,9,12,14.86,4,1,16,1058
103025,65.0,36177.90921868002,2,Mobile,Paid Ads,9,3,20.2,1,1,4,8815
103026,43.0,133252.38881691132,2,Tablet,Referral,11,6,20.93,5,1,23,9333
103027,,85662.91170850283,1,Mobile,Paid Ads,25,26,,0,1,15,7126
103028,40.0,101771.2265410944,2,Mobile,Social Media,11,8,28.09,5,1,21,5593
103029,53.0,76259.07545066123,1,Mobile,Organic,7,8,3.18,2,0,15,6713
103030,34.0,45005.49286647796,1,Mobile,Paid Ads,21,23,8.89,2,1,18,8893
103031,22.0,,3,Mobile,Paid Ads,25,30,1.31,1,0,23,2210
103032,29.0,82074.91915126423,3,Desktop,Organic,5,5,,2,1,5,9460
103033,21.0,,1,Desktop,Organic,23,16,11.39,2,1,8,9490
103034,47.0,81053.6320512122,3,Mobile,Paid Ads,17,14,10.66,3,1,24,1103
103035,27.0,,3,Mobile,Social Media,10,8,6.87,2,1,9,4931
103036,58.0,53954.97217541566,2,Desktop,Email,23,21,8.37,5,0,22,5476
103037,22.0,,2,Mobile,Paid Ads,10,15,9.09,2,1,11,6231
103038,25.0,60408.88120008397,2,Mobile,Organic,23,26,14.32,2,0,18,2694
103039,47.0,12000.0,1,Desktop,Paid Ads,13,11,4.86,3,1,14,5752
103040,29.0,73190.73682928261,2,Desktop,Organic,30,36,7.96,4,0,20,2892
103041,51.0,68771.00580383016,2,Mobile,Social Media,22,21,24.0,4,0,7,5106
103042,43.0,105790.33600925191,2,Desktop,Social Media,14,22,,6,0,15,4029
103043,40.0,22000.848778436302,2,Desktop,Email,6,4,9.65,3,0,22,7457
103044,22.0,34570.19411823948,3,Tablet,Organic,6,3,16.25,3,0,1,1123
103045,27.0,104582.1365575912,1,Mobile,Social Media,28,32,18.14,2,0,24,7387
103046,57.0,50282.102712486354,1,Mobile,Email,22,20,6.32,3,0,23,5890
103047,,95608.60468559962,2,Mobile,Social Media,3,2,6.11,7,1,2,8307
103048,21.0,91687.69971601028,2,Mobile,Social Media,11,11,11.17,1,1,12,4600
103049,35.0,,2,Mobile,Social Media,7,9,2.23,2,1,18,4981
103050,42.0,,3,Mobile,Social Media,3,1,,4,0,24,8948
103051,35.0,101506.10075332833,2,Mobile,Social Media,21,17,11.49,6,0,16,8761
103052,58.0,84212.07504174815,3,Desktop,Social Media,1,1,7.39,8,0,22,1360
103053,41.0,86329.15862987927,3,Desktop,Organic,16,12,,1,1,20,8221
103054,54.0,102638.89191800596,3,Mobile,Referral,6,3,5.86,0,0,13,4924
103055,56.0,80765.86576698048,1,Mobile,Organic,7,5,17.29,4,1,3,5648
103056,,12000.0,2,Mobile,Paid Ads,26,33,6.37,1,0,5,7953
103057,59.0,86941.53327342041,2,Mobile,Organic,28,26,5.63,4,0,24,7405
103058,36.0,52147.607308104896,1,Mobile,Organic,26,26,13.81,3,1,21,7342
103059,58.0,93965.92854348462,1,Tablet,Email,25,25,,3,1,18,5526
103060,34.0,,3,Tablet,Referral,15,18,23.77,3,1,8,7196
103061,62.0,98223.83286693912,3,Mobile,Paid Ads,26,28,6.91,3,1,12,1775
103062,47.0,,1,Mobile,Paid Ads,17,14,39.77,2,1,17,7955
103063,32.0,,2,Mobile,Organic,4,6,,5,1,11,5239
103064,55.0,98930.86438501083,2,Mobile,Referral,6,2,,6,0,5,5701
103065,42.0,108790.33152211511,1,Mobile,Paid Ads,29,29,10.7,5,1,22,6526
103066,35.0,38092.56453141831,1,Desktop,Paid Ads,8,5,13.41,2,1,13,5180
103067,32.0,,2,Mobile,Organic,15,15,9.0,1,0,2,5205
103068,62.0,108196.79485191053,1,Desktop,Organic,3,1,12.4,3,0,3,9990
103069,,107768.16862280833,2,Mobile,Organic,25,25,1.93,1,1,12,8954
103070,41.0,53295.55947068673,2,Desktop,Social Media,21,20,13.35,3,0,22,6905
103071,20.0,,1,Desktop,Paid Ads,22,21,6.44,1,1,18,8151
103072,38.0,76349.81822069269,2,Mobile,Social Media,28,28,7.97,0,1,6,7706
103073,55.0,99295.57270964286,3,Mobile,Email,27,25,,5,1,1,7481
103074,57.0,,2,Tablet,Social Media,18,18,,4,1,23,8141
103075,38.0,59589.97128480752,3,Desktop,Organic,23,20,13.6,4,1,18,3745
103076,60.0,60154.54901492087,2,Mobile,Social Media,12,12,,4,0,17,1035
103077,27.0,67532.25094710782,2,Mobile,Social Media,23,23,5.21,1,1,14,8299
103078,,46327.44445586685,1,Mobile,Paid Ads,17,19,11.87,4,1,16,4095
103079,19.0,57169.39402446554,1,Mobile,Organic,17,24,3.54,2,0,10,4156
103080,36.0,72109.3672562877,1,Mobile,Email,11,7,10.92,3,1,17,9406
103081,31.0,40518.14024290304,3,Mobile,Email,6,7,11.83,3,1,15,6250
103082,65.0,74323.58502541854,3,Mobile,Social Media,5,2,7.68,4,0,21,5917
103083,55.0,73536.30837642887,1,Desktop,Email,12,9,28.71,4,0,6,8163
103084,,57043.76930508286,2,Mobile,Organic,28,30,17.75,4,0,3,1901
103085,21.0,95665.65277571426,2,Mobile,Paid Ads,1,2,14.24,2,1,4,1660
103086,63.0,55322.90657506823,3,Mobile,Paid Ads,14,11,6.13,2,1,16,4674
103087,45.0,108508.14902946237,2,Mobile,Referral,9,12,14.31,1,0,17,3426
103088,57.0,60736.893212251416,1,Mobile,Paid Ads,14,14,12.58,3,0,3,6416
103089,,25155.721704797048,3,Mobile,Social Media,4,2,,4,1,24,5649
103090,43.0,73468.21915583439,1,Mobile,Social Media,15,15,12.18,3,1,10,2345
103091,,12000.0,1,Mobile,Organic,14,12,8.67,4,0,7,6997
103092,33.0,72657.58769310449,1,Mobile,Referral,4,1,,2,1,24,6034
103093,49.0,,3,Mobile,Social Media,9,5,,3,1,13,9957
103094,34.0,89007.8717499426,2,Desktop,Social Media,1,1,,1,1,3,2949
103095,30.0,40938.42825196394,3,Desktop,Social Media,10,8,9.51,1,0,15,6922
103096,64.0,,2,Mobile,Paid Ads,10,9,11.42,1,1,22,4137
103097,,60786.01846669435,3,Mobile,Email,27,27,4.4,1,1,2,4389
103098,45.0,81327.48800644191,3,Mobile,Paid Ads,23,27,5.02,3,1,11,4789
103099,31.0,57270.6186425324,2,Tablet,Paid Ads,30,34,2.53,3,1,21,6726
103100,54.0,32834.47585800284,3,Mobile,Organic,30,26,,7,0,9,8179
103101,45.0,75506.14184930245,1,Desktop,Paid Ads,11,12,6.97,6,0,18,5365
103102,26.0,55219.134849301925,2,Mobile,Social Media,20,17,17.15,5,1,22,4557
103103,44.0,52442.62568685658,2,Mobile,Social Media,8,3,5.98,2,1,19,3362
103104,23.0,97410.94903812958,2,Mobile,Social Media,16,16,12.57,1,0,14,4721
103105,40.0,12000.0,3,Mobile,Paid Ads,13,13,,2,1,10,5661
103106,57.0,33125.81614330563,2,Desktop,Social Media,27,29,,4,1,11,9869
103107,19.0,62771.57699200964,2,Mobile,Paid Ads,15,18,35.72,1,1,4,2782
103108,38.0,54007.31810069973,2,Mobile,Organic,3,2,7.97,5,0,1,9560
103109,65.0,30857.34803544834,1,Tablet,Social Media,23,20,5.34,4,0,20,2394
103110,,49942.45649742168,2,Tablet,Organic,17,14,,4,0,5,4238
103111,43.0,83102.08610546499,1,Mobile,Organic,5,5,12.44,0,0,10,5349
103112,34.0,64190.68168676142,1,Desktop,Organic,3,9,,4,0,18,9813
103113,51.0,95147.76240145037,2,Desktop,Email,22,21,4.05,4,0,5,1728
103114,59.0,78644.05871295111,2,Desktop,Email,25,25,26.58,3,1,11,6471
103115,26.0,79398.46360846303,2,Mobile,Paid Ads,8,8,,1,0,23,9060
103116,,64565.03315262984,1,Tablet,Paid Ads,20,21,13.31,4,1,19,7620
103117,,74369.35391540054,1,Mobile,Organic,19,21,12.17,1,0,4,6202
103118,58.0,17665.3316341913,3,Mobile,Referral,17,17,,1,0,7,1058
103119,21.0,53730.22988699583,2,Mobile,Social Media,5,2,10.55,3,0,11,5419
103120,36.0,73274.12585791244,3,Mobile,Organic,4,3,2.44,4,1,14,4907
103121,39.0,79066.4076728065,1,Mobile,Organic,27,25,4.98,1,1,15,8281
103122,,,2,Desktop,Social Media,9,10,,0,1,18,8123
103123,56.0,74680.63518902444,1,Mobile,Paid Ads,20,21,,1,0,18,9533
103124,43.0,74531.5281792472,2,Desktop,Paid Ads,29,29,9.37,2,1,20,7505
103125,46.0,55844.05568580231,3,Desktop,Paid Ads,5,6,,3,1,23,8369
103126,19.0,62051.5955048111,3,Desktop,Paid Ads,26,27,18.94,5,0,16,4107
103127,56.0,29126.14681250319,1,Desktop,Paid Ads,30,31,9.07,5,1,12,9149
103128,51.0,138067.61921941294,2,Mobile,Organic,2,2,3.6,1,1,11,4447
103129,34.0,,2,Mobile,Referral,23,23,16.42,3,1,10,6177
103130,37.0,71362.86335416822,2,Mobile,Organic,18,15,14.63,2,0,2,2791
103131,50.0,84571.66590594134,3,Tablet,Paid Ads,26,23,10.18,3,0,8,5841
103132,44.0,84663.42937534061,3,Desktop,Social Media,7,7,9.86,2,0,7,6181
103133,49.0,57417.65621307084,1,Mobile,Organic,5,2,11.74,2,1,5,7474
103134,20.0,,1,Mobile,Organic,20,17,12.31,2,1,8,4854
103135,,40946.79087921318,2,Desktop,Organic,21,17,12.86,4,0,16,5262
103136,64.0,94738.66973383764,1,Mobile,Paid Ads,1,6,12.01,2,1,19,2218
103137,,92097.2644016674,1,Mobile,Paid Ads,7,8,,3,1,16,5926
103138,39.0,,3,Mobile,Referral,1,1,11.19,3,1,5,7773
103139,50.0,66003.19608699014,2,Mobile,Referral,30,37,,5,1,19,8133
103140,,75249.37588725903,1,Mobile,Referral,28,31,12.64,1,0,6,7367
103141,39.0,63773.9377317865,3,Tablet,Paid Ads,14,19,19.82,2,1,4,4820
103142,,66648.80226266735,1,Mobile,Email,17,16,9.19,7,1,20,5200
103143,62.0,71303.92702623075,2,Desktop,Organic,5,5,2.92,3,1,2,2500
103144,30.0,68543.16904806376,2,Mobile,Email,15,17,21.33,3,0,19,2580
103145,,96603.15783386836,2,Mobile,Paid Ads,2,1,19.66,1,1,12,9237
103146,60.0,69372.22982279949,2,Mobile,Organic,26,25,13.51,2,1,17,2883
103147,44.0,89765.93664927545,2,Mobile,Organic,29,34,4.75,3,0,1,9322
103148,38.0,76178.94515386147,2,Desktop,Referral,15,19,3.11,0,1,15,9873
103149,35.0,82997.69735212429,1,Tablet,Organic,28,29,29.62,4,1,18,8372
103150,50.0,58739.11778273332,2,Mobile,Paid Ads,22,21,12.6,1,0,7,4521
103151,,90045.67519830295,1,Mobile,Organic,11,5,6.74,2,1,6,4113
