User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
100001,50.0,65922.41359616336,3,Tablet,Organic,15,16,,2,0,13,5698,1
100002,39.0,43205.86564000936,1,Mobile,Paid Ads,17,16,12.72,2,1,10,7011,0
100003,,44333.90825327074,3,Mobile,Organic,17,15,3.13,5,0,21,8265,1
100004,22.0,141906.8162210203,3,Desktop,Social Media,1,2,25.32,3,0,9,5592,0
100005,47.0,39521.67345597633,1,Mobile,Social Media,2,4,,3,1,9,4128,0
100006,61.0,120265.38499161796,3,Mobile,Social Media,22,18,359.81,4,1,13,2573,1
100007,44.0,,1,Mobile,Organic,29,32,12.61,4,1,23,6640,1
100008,39.0,96239.11933070984,2,Mobile,Social Media,3,1,18.39,3,0,8,6020,0
100009,,41410.251076755885,3,Mobile,Organic,9,7,8.03,5,0,3,8162,0
100010,58.0,36860.55388352313,2,Mobile,Paid Ads,11,6,9.1,3,1,5,6144,0
100011,35.0,76093.4266019429,3,Mobile,Organic,24,23,23.04,2,0,18,8287,1
100012,59.0,99298.68589664956,2,Mobile,Paid Ads,10,11,9.2,3,0,9,8809,0
100013,,,2,Mobile,Social Media,14,13,9.58,4,0,3,7544,0
100014,34.0,85231.21943818168,3,Desktop,Organic,3,4,16.11,2,0,3,4875,0
100015,34.0,77466.70296703935,2,Desktop,Organic,8,3,10.22,3,1,21,7779,0
100016,50.0,79794.41564114859,2,Mobile,Organic,24,26,10.66,3,1,21,1177,0
100017,27.0,54221.88514235642,2,Mobile,Social Media,30,32,6.97,3,0,19,4386,0
100018,29.0,119043.2071267239,2,Mobile,Social Media,24,24,18.35,2,0,14,7873,0
100019,22.0,,1,Mobile,Paid Ads,6,9,,3,0,3,2818,0
100020,29.0,101166.29489965152,1,Mobile,Paid Ads,29,25,11.15,2,1,19,2165,1
100021,,77843.67244847362,1,Mobile,Email,23,25,10.72,3,0,21,8638,1
100022,59.0,64055.9171410058,1,Mobile,Referral,16,11,,1,1,10,7882,0
100023,29.0,111213.29349552194,1,Desktop,Organic,3,1,13.87,4,0,21,1487,0
100024,22.0,,2,Mobile,Paid Ads,7,7,5.84,4,1,4,3263,0
100025,,104645.14332204733,2,Mobile,Referral,26,25,8.77,2,1,22,3839,1
100026,18.0,,1,Desktop,Email,8,14,7.24,6,1,22,3174,1
100027,53.0,81548.92562780234,3,Mobile,Referral,9,7,20.88,1,0,6,1074,0
100028,18.0,34990.13010292387,1,Mobile,Referral,25,27,15.7,6,0,13,5563,1
100029,24.0,77169.49070453263,1,Tablet,Organic,16,20,12.48,3,1,18,3619,0
100030,27.0,69802.07494753072,1,Mobile,Social Media,5,7,5.06,1,0,15,1769,0
100031,,75041.86560492762,3,Mobile,Referral,21,22,,4,1,4,4521,1
100032,36.0,73474.87383523771,2,Desktop,Email,20,23,5.45,7,0,3,9179,1
100033,25.0,85669.78007968489,3,Desktop,Paid Ads,30,28,7.78,3,1,12,8424,1
100034,,60058.59333764089,3,Mobile,Referral,27,29,12.23,6,0,13,1970,1
100035,25.0,68864.90191848471,2,Mobile,Organic,21,17,,3,1,10,7263,1
100036,,14534.857739342036,2,Mobile,Organic,23,23,,4,1,3,9680,1
100037,64.0,84497.65140348928,2,Desktop,Organic,6,2,9.2,3,0,23,8483,0
100038,57.0,74140.15381904686,3,Mobile,Organic,3,7,13.4,4,1,8,1849,0
100039,,21827.092956639102,1,Mobile,Social Media,15,12,8.93,7,0,20,6671,0
100040,56.0,87046.0506976682,2,Desktop,Organic,10,10,,2,0,14,7596,0
